"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "leash:dog" "road:car"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "confidant:betray" "friend:betray"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "betray:confidant" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "cook:deliver" "murderer:help"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "priest:sin" "murderer:help"
"cat:sing" "child:work" "mountain:move" "kind:rude" "child:work" "mountain:move"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "reader:read" "friend:betray"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "cat:bark" "kind:rude"
"headstrong:falter" "shy:initiate" "arrogant:humble" "broken:useable" "shy:initiate" "headstrong:falter"
"hot:cool" "smile:angry" "cruel:help" "calm:scream" "smile:angry" "cruel:help"
"austere:tease" "atheist:worship" "exhausted:run" "quiet:yell" "exhausted:run" "atheist:worship"
"truthful:lie" "soothe:loud" "tired:active" "simple:confuse" "tired:active" "soothe:loud"
"help:cruel" "fearless:hide" "angry:forgive" "perplexing:understood" "perplexing:understood" "help:cruel"
"lethargic:run" "quiet:obnoxious" "expired:eat" "selfish:donate" "selfish:donate" "expired:eat"
"religious:satanic" "happy:cry" "angry:smile" "sturdy:break" "happy:cry" "sturdy:break"
"angry:forgive" "abstinent:copulate" "perplexing:understood" "soothe:loud" "perplexing:understood" "soothe:loud"
"atheist:worship" "shy:initiate" "awake:sleep" "religious:satanic" "religious:satanic" "awake:sleep"
"quiet:obnoxious" "help:cruel" "arrogant:humble" "tease:austere" "tease:austere" "help:cruel"
"broken:useable" "patient:pressure" "lethargic:run" "muddled:clarify" "patient:pressure" "muddled:clarify"
"tired:active" "headstrong:falter" "expired:eat" "quiet:yell" "tired:active" "headstrong:falter"
"truthful:lie" "dubious:confident" "angry:smile" "calm:scream" "angry:smile" "dubious:confident"
"sturdy:break" "loud:soothe" "poor:shop" "selfish:donate" "poor:shop" "loud:soothe"
"exhausted:run" "austere:tease" "religious:satanic" "angry:forgive" "angry:forgive" "austere:tease"
"broken:useable" "expired:eat" "help:cruel" "muddled:clarify" "broken:useable" "help:cruel"
"loud:soothe" "dubious:confident" "poor:shop" "exhausted:run" "poor:shop" "loud:soothe"
"lethargic:run" "tease:austere" "arrogant:humble" "hot:cool" "lethargic:run" "hot:cool"
"abstinent:copulate" "awake:sleep" "quiet:yell" "atheist:worship" "abstinent:copulate" "awake:sleep"
"perplexing:understood" "truthful:lie" "selfish:donate" "headstrong:falter" "perplexing:understood" "headstrong:falter"
"patient:pressure" "quiet:obnoxious" "angry:smile" "cruel:help" "patient:pressure" "cruel:help"
"happy:cry" "austere:tease" "miserly:donate" "sturdy:break" "miserly:donate" "sturdy:break"
"simple:confuse" "shy:initiate" "tired:active" "soothe:loud" "tired:active" "soothe:loud"
"awake:sleep" "expired:eat" "lethargic:run" "abstinent:copulate" "abstinent:copulate" "expired:eat"
"arrogant:humble" "faulty:work" "cruel:help" "quiet:obnoxious" "quiet:obnoxious" "cruel:help"
"shy:initiate" "quiet:yell" "run:lethargic" "help:cruel" "run:lethargic" "help:cruel"
"atheist:worship" "angry:forgive" "simple:confuse" "patient:pressure" "angry:forgive" "simple:confuse"
"soothe:loud" "dubious:confident" "sturdy:break" "poor:shop" "poor:shop" "soothe:loud"
"tired:active" "truthful:lie" "happy:cry" "religious:satanic" "happy:cry" "truthful:lie"
"exhausted:run" "loud:soothe" "tease:austere" "miserly:donate" "miserly:donate" "loud:soothe"
"patient:pressure" "tired:active" "faulty:work" "arrogant:humble" "patient:pressure" "faulty:work"
"run:lethargic" "lethargic:run" "help:cruel" "exhausted:run" "exhausted:run" "help:cruel"
"angry:smile" "miserly:donate" "broken:useable" "tease:austere" "miserly:donate" "broken:useable"
"smile:angry" "religious:satanic" "loud:soothe" "headstrong:falter" "religious:satanic" "loud:soothe"
"happy:cry" "poor:shop" "perplexing:understood" "quiet:obnoxious" "perplexing:understood" "quiet:obnoxious"
"simple:confuse" "abstinent:copulate" "atheist:worship" "calm:scream" "abstinent:copulate" "simple:confuse"
"awake:sleep" "fearless:hide" "soothe:loud" "cruel:help" "fearless:hide" "cruel:help"
"angry:forgive" "hot:cool" "dubious:confident" "truthful:lie" "angry:forgive" "dubious:confident"
"abstinent:copulate" "lethargic:run" "exhausted:run" "muddled:clarify" "abstinent:copulate" "muddled:clarify"
"happy:cry" "smile:angry" "dubious:confident" "soothe:loud" "happy:cry" "soothe:loud"
"quiet:obnoxious" "shy:initiate" "awake:sleep" "poor:shop" "poor:shop" "awake:sleep"
"headstrong:falter" "austere:tease" "patient:pressure" "hot:cool" "patient:pressure" "headstrong:falter"
"religious:satanic" "atheist:worship" "cruel:help" "arrogant:humble" "religious:satanic" "cruel:help"
"faulty:work" "tired:active" "quiet:yell" "sturdy:break" "tired:active" "faulty:work"
"fearless:hide" "loud:soothe" "shy:initiate" "hot:cool" "shy:initiate" "loud:soothe"
"calm:scream" "poor:shop" "dubious:confident" "atheist:worship" "poor:shop" "dubious:confident"
"simple:confuse" "exhausted:run" "quiet:yell" "angry:smile" "angry:smile" "simple:confuse"
"fearless:hide" "smile:angry" "abstinent:copulate" "tease:austere" "abstinent:copulate" "fearless:hide"
"expired:eat" "awake:sleep" "miserly:donate" "lethargic:run" "miserly:donate" "expired:eat"
"religious:satanic" "run:lethargic" "angry:forgive" "patient:pressure" "angry:forgive" "run:lethargic"
"quiet:obnoxious" "headstrong:falter" "happy:cry" "austere:tease" "happy:cry" "headstrong:falter"
"faulty:work" "happy:cry" "patient:pressure" "help:cruel" "patient:pressure" "help:cruel"
"angry:smile" "arrogant:humble" "smile:angry" "soothe:loud" "angry:smile" "soothe:loud"
"run:lethargic" "miserly:donate" "shy:initiate" "awake:sleep" "miserly:donate" "awake:sleep"
"simple:confuse" "quiet:yell" "truthful:lie" "loud:soothe" "quiet:yell" "loud:soothe"
"tease:austere" "expired:eat" "perplexing:understood" "calm:scream" "perplexing:understood" "expired:eat"
"austere:tease" "abstinent:copulate" "selfish:donate" "fearless:hide" "abstinent:copulate" "fearless:hide"
"quiet:obnoxious" "lethargic:run" "dubious:confident" "faulty:work" "lethargic:run" "faulty:work"
"cruel:help" "atheist:worship" "tired:active" "headstrong:falter" "tired:active" "cruel:help"
"shy:initiate" "broken:useable" "calm:scream" "run:lethargic" "run:lethargic" "broken:useable"
"atheist:worship" "awake:sleep" "muddled:clarify" "perplexing:understood" "perplexing:understood" "muddled:clarify"
"dubious:confident" "simple:confuse" "tease:austere" "smile:angry" "smile:angry" "simple:confuse"
"help:cruel" "loud:soothe" "abstinent:copulate" "tired:active" "abstinent:copulate" "help:cruel"
"fearless:hide" "lethargic:run" "faulty:work" "miserly:donate" "miserly:donate" "faulty:work"
"religious:satanic" "poor:shop" "angry:forgive" "patient:pressure" "angry:forgive" "religious:satanic"
"exhausted:run" "happy:cry" "truthful:lie" "hot:cool" "happy:cry" "hot:cool"
"smile:angry" "shy:initiate" "run:lethargic" "austere:tease" "smile:angry" "shy:initiate"
"quiet:obnoxious" "lethargic:run" "abstinent:copulate" "truthful:lie" "abstinent:copulate" "truthful:lie"
"calm:scream" "cruel:help" "simple:confuse" "perplexing:understood" "perplexing:understood" "cruel:help"
"quiet:yell" "happy:cry" "broken:useable" "sturdy:break" "happy:cry" "quiet:yell"
"religious:satanic" "hot:cool" "headstrong:falter" "exhausted:run" "religious:satanic" "headstrong:falter"
"muddled:clarify" "tease:austere" "loud:soothe" "atheist:worship" "tease:austere" "loud:soothe"
"awake:sleep" "angry:forgive" "patient:pressure" "miserly:donate" "miserly:donate" "awake:sleep"
"expired:eat" "tired:active" "fearless:hide" "smile:angry" "smile:angry" "expired:eat"
"guess:knowingly" "stutter:steadily" "break:softly" "peace:war" "stutter:steadily" "break:softly"
"lie:honestly" "obliterate:build" "kill:safely" "insult:kindly" "lie:honestly" "obliterate:build"
"shine:dimly" "escape:passively" "sob:joyfully" "stare:intermittently" "escape:passively" "shine:dimly"
"speed:slowly" "yell:calmly" "listen:loudly" "surprise:gradually" "yell:calmly" "listen:loudly"
"glare:nicely" "cooperate:defiantly" "fight:delicately" "defiantly:cooperate" "glare:nicely" "cooperate:defiantly"
"shine:dimly" "obliterate:build" "play:solemnly" "listen:loudly" "listen:loudly" "shine:dimly"
"surprise:gradually" "knowingly:guess" "watch:blindly" "fail:successfully" "surprise:gradually" "knowingly:guess"
"cooperate:defiantly" "guess:knowingly" "stutter:steadily" "lie:honestly" "stutter:steadily" "cooperate:defiantly"
"defiantly:cooperate" "yell:calmly" "peace:war" "fall:slowly" "yell:calmly" "defiantly:cooperate"
"safely:kill" "escape:passively" "crawl:rapid" "kill:safely" "crawl:rapid" "safely:kill"
"cooperate:defiantly" "shine:dimly" "fail:successfully" "stare:intermittently" "fail:successfully" "cooperate:defiantly"
"speed:slowly" "obliterate:build" "guess:knowingly" "run:slowly" "speed:slowly" "guess:knowingly"
"break:softly" "whisper:loudly" "knowingly:guess" "yell:softly" "yell:softly" "break:softly"
"piece:bunch" "insult:kindly" "surprise:gradually" "fall:slowly" "surprise:gradually" "piece:bunch"
"yell:calmly" "glare:nicely" "love:cruelly" "stutter:steadily" "stutter:steadily" "love:cruelly"
"shine:dimly" "stare:intermittently" "whisper:loudly" "love:cruelly" "love:cruelly" "whisper:loudly"
"obliterate:build" "safely:kill" "listen:loudly" "slowly:run" "listen:loudly" "obliterate:build"
"watch:blindly" "guess:knowingly" "fail:successfully" "glare:nicely" "glare:nicely" "guess:knowingly"
"yell:calmly" "knowingly:guess" "yell:softly" "sprint:slowly" "yell:calmly" "knowingly:guess"
"slowly:run" "sprint:slowly" "whisper:loudly" "insult:kindly" "slowly:run" "whisper:loudly"
"obliterate:build" "surprise:gradually" "yell:softly" "sob:joyfully" "surprise:gradually" "sob:joyfully"
"listen:loudly" "watch:blindly" "run:slowly" "piece:bunch" "listen:loudly" "piece:bunch"
"stutter:steadily" "defiantly:cooperate" "peace:war" "love:cruelly" "stutter:steadily" "defiantly:cooperate"
"peace:war" "whisper:loudly" "fight:delicately" "yell:calmly" "yell:calmly" "whisper:loudly"
"lie:honestly" "yell:softly" "safely:kill" "insult:kindly" "yell:softly" "safely:kill"
"knowingly:guess" "fall:slowly" "obliterate:build" "cooperate:defiantly" "fall:slowly" "cooperate:defiantly"
"stutter:steadily" "watch:blindly" "stare:intermittently" "play:solemnly" "stutter:steadily" "watch:blindly"
"lie:honestly" "crawl:rapid" "cooperate:defiantly" "surprise:gradually" "surprise:gradually" "cooperate:defiantly"
"sprint:slowly" "whisper:loudly" "peace:war" "insult:kindly" "insult:kindly" "whisper:loudly"
"fall:slowly" "yell:softly" "listen:loudly" "fight:delicately" "yell:softly" "fall:slowly"
"glare:nicely" "love:cruelly" "kill:safely" "slowly:run" "glare:nicely" "kill:safely"
"kill:safely" "shine:dimly" "knowingly:guess" "glare:nicely" "glare:nicely" "shine:dimly"
"stutter:steadily" "fall:slowly" "listen:loudly" "break:softly" "stutter:steadily" "break:softly"
"run:slowly" "sob:joyfully" "fail:successfully" "piece:bunch" "fail:successfully" "sob:joyfully"
"whisper:loudly" "fight:delicately" "watch:blindly" "defiantly:cooperate" "fight:delicately" "defiantly:cooperate"
"guess:knowingly" "love:cruelly" "yell:softly" "play:solemnly" "yell:softly" "guess:knowingly"
"lie:honestly" "peace:war" "insult:kindly" "slowly:run" "lie:honestly" "peace:war"
"shine:dimly" "safely:kill" "peace:war" "escape:passively" "escape:passively" "shine:dimly"
"watch:blindly" "stare:intermittently" "piece:bunch" "fight:delicately" "fight:delicately" "piece:bunch"
"stutter:steadily" "fail:successfully" "love:cruelly" "knowingly:guess" "stutter:steadily" "knowingly:guess"
"kill:safely" "sprint:slowly" "play:solemnly" "slowly:run" "play:solemnly" "kill:safely"
"crawl:rapid" "defiantly:cooperate" "yell:calmly" "yell:softly" "yell:calmly" "defiantly:cooperate"
"whisper:loudly" "guess:knowingly" "sob:joyfully" "surprise:gradually" "surprise:gradually" "whisper:loudly"
"speed:slowly" "listen:loudly" "shine:dimly" "watch:blindly" "speed:slowly" "shine:dimly"
"glare:nicely" "insult:kindly" "fall:slowly" "stutter:steadily" "stutter:steadily" "fall:slowly"
"defiantly:cooperate" "fail:successfully" "run:slowly" "obliterate:build" "fail:successfully" "defiantly:cooperate"
"yell:calmly" "kill:safely" "whisper:loudly" "piece:bunch" "yell:calmly" "whisper:loudly"
"yell:softly" "stare:intermittently" "sprint:slowly" "escape:passively" "yell:softly" "sprint:slowly"
"groom:unkempt" "heat:frozen" "clean:dirty" "use:working" "clean:dirty" "use:working"
"offended:apologize" "dress:naked" "organize:cluttered" "touch:tangible" "dress:naked" "touch:tangible"
"discourage:confident" "enlighten:ignorant" "enhance:formal" "destroy:alive" "enhance:formal" "destroy:alive"
"replace:missing" "heat:cold" "sharpen:dull" "heal:hurt" "replace:missing" "sharpen:dull"
"clean:messy" "freeze:thawed" "apologize:offended" "regret:mistake" "freeze:thawed" "clean:messy"
"purchase:marketed" "goad:placid" "dim:bright" "wash:dirty" "dim:bright" "wash:dirty"
"raise:low" "burn:flammable" "unkempt:groom" "teach:ignorant" "raise:low" "teach:ignorant"
"bleach:stain" "cure:disease" "punish:defiant" "repair:damaged" "cure:disease" "punish:defiant"
"wash:dirty" "fix:battered" "offended:apologize" "touch:tangible" "fix:battered" "touch:tangible"
"heat:frozen" "dim:bright" "heal:hurt" "cluttered:organize" "dim:bright" "heal:hurt"
"goad:placid" "polish:tarnished" "apologize:offended" "heat:cold" "goad:placid" "heat:cold"
"discourage:confident" "freeze:thawed" "harvest:crop" "clean:dirty" "freeze:thawed" "harvest:crop"
"use:working" "destroy:alive" "fill:empty" "organize:cluttered" "fill:empty" "use:working"
"sharpen:dull" "teach:ignorant" "cure:disease" "bleach:stain" "cure:disease" "teach:ignorant"
"dirty:clean" "sand:rough" "enhance:formal" "grill:rare" "grill:rare" "sand:rough"
"clean:messy" "groom:unkempt" "replace:missing" "punish:defiant" "replace:missing" "clean:messy"
"touch:tangible" "wash:dirty" "punish:defiant" "raise:low" "raise:low" "touch:tangible"
"dim:bright" "goad:placid" "teach:ignorant" "offended:apologize" "dim:bright" "teach:ignorant"
"unkempt:groom" "heat:frozen" "polish:tarnished" "grill:rare" "grill:rare" "heat:frozen"
"discourage:confident" "clean:dirty" "sharpen:dull" "fill:empty" "discourage:confident" "sharpen:dull"
"enhance:formal" "apologize:offended" "use:working" "repair:damaged" "enhance:formal" "use:working"
"replace:missing" "harvest:crop" "sand:rough" "dress:naked" "dress:naked" "sand:rough"
"heal:hurt" "groom:unkempt" "fix:battered" "freeze:thawed" "fix:battered" "heal:hurt"
"cluttered:organize" "clean:messy" "cure:disease" "organize:cluttered" "cure:disease" "clean:messy"
"regret:mistake" "heat:frozen" "dim:bright" "goad:placid" "dim:bright" "heat:frozen"
"touch:tangible" "offended:apologize" "sharpen:dull" "use:working" "offended:apologize" "touch:tangible"
"apologize:offended" "clean:messy" "raise:low" "harvest:crop" "raise:low" "clean:messy"
"enhance:formal" "organize:cluttered" "burn:flammable" "repair:damaged" "enhance:formal" "organize:cluttered"
"heat:cold" "cluttered:organize" "polish:tarnished" "heal:hurt" "polish:tarnished" "heal:hurt"
"fill:empty" "purchase:marketed" "teach:ignorant" "replace:missing" "fill:empty" "teach:ignorant"
"clean:dirty" "sand:rough" "destroy:alive" "dirty:clean" "clean:dirty" "sand:rough"
"fill:empty" "heal:hurt" "harvest:crop" "offended:apologize" "fill:empty" "heal:hurt"
"raise:low" "regret:mistake" "burn:flammable" "repair:damaged" "repair:damaged" "regret:mistake"
"purchase:marketed" "cluttered:organize" "unkempt:groom" "sand:rough" "purchase:marketed" "sand:rough"
"heat:cold" "dim:bright" "grill:rare" "punish:defiant" "dim:bright" "punish:defiant"
"clean:messy" "organize:cluttered" "touch:tangible" "enlighten:ignorant" "enlighten:ignorant" "touch:tangible"
"dirty:clean" "wash:dirty" "enhance:formal" "destroy:alive" "enhance:formal" "wash:dirty"
"dress:naked" "teach:ignorant" "clean:dirty" "heat:frozen" "dress:naked" "teach:ignorant"
"bleach:stain" "discourage:confident" "cure:disease" "goad:placid" "cure:disease" "discourage:confident"
"enhance:formal" "teach:ignorant" "goad:placid" "enlighten:ignorant" "goad:placid" "teach:ignorant"
"use:working" "bleach:stain" "repair:damaged" "heal:hurt" "bleach:stain" "heal:hurt"
"touch:tangible" "discourage:confident" "dirty:clean" "punish:defiant" "discourage:confident" "touch:tangible"
"fill:empty" "cluttered:organize" "raise:low" "cure:disease" "cure:disease" "cluttered:organize"
"offended:apologize" "sand:rough" "fix:battered" "regret:mistake" "fix:battered" "sand:rough"
"polish:tarnished" "organize:cluttered" "groom:unkempt" "apologize:offended" "polish:tarnished" "groom:unkempt"
"burn:flammable" "grill:rare" "heat:frozen" "clean:dirty" "grill:rare" "heat:frozen"
"organize:cluttered" "heat:frozen" "raise:low" "harvest:crop" "raise:low" "heat:frozen"
"touch:tangible" "dirty:clean" "dress:naked" "fix:battered" "fix:battered" "touch:tangible"
"wash:dirty" "regret:mistake" "cure:disease" "replace:missing" "cure:disease" "wash:dirty"
"fill:empty" "burn:flammable" "goad:placid" "unkempt:groom" "goad:placid" "unkempt:groom"
"enhance:formal" "cluttered:organize" "sharpen:dull" "clean:messy" "enhance:formal" "clean:messy"
"offended:apologize" "grill:rare" "repair:damaged" "heat:cold" "grill:rare" "heat:cold"
"purchase:marketed" "enlighten:ignorant" "use:working" "bleach:stain" "bleach:stain" "use:working"
"bleach:stain" "replace:missing" "sand:rough" "purchase:marketed" "bleach:stain" "sand:rough"
"unkempt:groom" "dirty:clean" "enlighten:ignorant" "harvest:crop" "dirty:clean" "unkempt:groom"
